file_id,file_path,detection_id,detection_start_s,detection_end_s,presence_label,species_name,detection_probability,recorder_id,date_time,high_freq,low_freq,_source_csv,path,basename,filename_stem,start_s,end_s,species_name_original,presence_label_original,validation_state,validation_label,validation_species,validated_by,validated_at,validation_method,user_changed,user_changed_by,user_changed_at,FinalLabelEffective,species_display,species_display_original,changed_flag,reviewed_flag
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.843-0.848,0.8425,0.848,present,Barbastellus barbastellus,0.461,,,46216,34921,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.8425,0.848,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.861-0.867,0.8605,0.8669,present,Barbastellus barbastellus,0.222,,,42782,35781,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.8605,0.8669,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.894-0.901,0.8945,0.9008,present,Barbastellus barbastellus,0.643,,,42697,27187,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.8945,0.9008,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00008_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav:0.947-0.952,0.9465,0.9522,present,Barbastellus barbastellus,0.571,,,45742,34921,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00008_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0.wav,00008_barbastellus_barbastellus_0_1.0,0.9465,0.9522,Barbastellus barbastellus,present,,,,,,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,False
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.121-0.127,0.1215,0.1271,present,Barbastellus barbastellus,0.239,,,36985,32343,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.1215,0.1271,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.180-0.186,0.1805,0.1857,present,Barbastellus barbastellus,0.581,,,38626,31484,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.1805,0.1857,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.240-0.246,0.2405,0.2457,present,Barbastellus barbastellus,0.344,,,42641,35781,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.2405,0.2457,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.297-0.302,0.2975,0.3024,present,Barbastellus barbastellus,0.751,,,39309,30625,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.2975,0.3024,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.397-0.401,0.3965,0.4012,present,Barbastellus barbastellus,0.764,,,39211,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.3965,0.4012,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.444-0.448,0.4435,0.4481,present,Barbastellus barbastellus,0.592,,,44931,36640,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.4435,0.4481,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.499-0.505,0.4995,0.5046,present,Barbastellus barbastellus,0.748,,,39170,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.4995,0.5046,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.548-0.553,0.5485,0.5535,present,Barbastellus barbastellus,0.474,,,46934,39218,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.5485,0.5535,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.614-0.618,0.6135,0.6177,present,Barbastellus barbastellus,0.772,,,39032,30625,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.6135,0.6177,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.665-0.671,0.6655,0.6706,present,Barbastellus barbastellus,0.441,,,48589,40937,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.6655,0.6706,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.722-0.726,0.7215,0.7259,present,Barbastellus barbastellus,0.749,,,38927,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.7215,0.7259,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.824-0.828,0.8235,0.8282,present,Barbastellus barbastellus,0.809,,,39154,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.8235,0.8282,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.921-0.926,0.9215,0.9263,present,Barbastellus barbastellus,0.797,,,39077,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.9215,0.9263,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00007_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav:0.975-0.980,0.9745,0.9796,present,Barbastellus barbastellus,0.229,,,49407,40937,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00007_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0.wav,00007_barbastellus_barbastellus_0_1.0,0.9745,0.9796,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:41.006860+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.024-0.029,0.0235,0.0286,absent,,0.65,,,39848,31484,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.0235,0.0286,Barbastellus barbastellus,present,incorrect,absent,,alastairpickering,2026-03-02T09:00:14.741003+00:00,,alastairpickering,alastairpickering,2026-03-02T09:00:14.741003+00:00,absent,[absent],Barbastellus barbastellus,True,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.073-0.079,0.0735,0.0794,present,Myotis mystacinus,0.421,,,46416,37500,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.0735,0.0794,Barbastellus barbastellus,present,incorrect,present,Myotis mystacinus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,alastairpickering,alastairpickering,2026-03-02T09:00:14.741003+00:00,present,Myotis mystacinus,Barbastellus barbastellus,True,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.131-0.136,0.1305,0.1356,present,Nyctalus leisleri,0.687,,,40118,31484,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.1305,0.1356,Barbastellus barbastellus,present,incorrect,present,Nyctalus leisleri,alastairpickering,2026-03-02T09:00:14.741003+00:00,,alastairpickering,alastairpickering,2026-03-02T09:00:14.741003+00:00,present,Nyctalus leisleri,Barbastellus barbastellus,True,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.182-0.188,0.1825,0.1884,present,Barbastellus barbastellus,0.436,,,47319,37500,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.1825,0.1884,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.241-0.246,0.2415,0.2463,present,Barbastellus barbastellus,0.773,,,39742,30625,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.2415,0.2463,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.291-0.297,0.2915,0.2972,present,Barbastellus barbastellus,0.602,,,46936,36640,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.2915,0.2972,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.339-0.343,0.3385,0.3429,present,Barbastellus barbastellus,0.826,,,44065,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.3385,0.3429,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.384-0.389,0.3835,0.3886,present,Barbastellus barbastellus,0.656,,,47500,37500,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.3835,0.3886,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.493-0.497,0.4935,0.4975,present,Barbastellus barbastellus,0.803,,,44763,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.4935,0.4975,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.549-0.554,0.5495,0.5544,present,Barbastellus barbastellus,0.731,,,46687,34062,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.5495,0.5544,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.631-0.635,0.6315,0.635,present,Barbastellus barbastellus,0.814,,,46558,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.6315,0.635,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.682-0.688,0.6825,0.688,present,Barbastellus barbastellus,0.51,,,48451,35781,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.6825,0.688,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.783-0.788,0.7835,0.7882,present,Barbastellus barbastellus,0.825,,,48314,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.7835,0.7882,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00009_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav:0.831-0.835,0.8305,0.8352,present,Barbastellus barbastellus,0.662,,,50362,36640,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00009_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0.wav,00009_barbastellus_barbastellus_0_1.0,0.8305,0.8352,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:00:14.741003+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
